sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
3170,1151563837644,1151563837676,1151563837728,3170,1
3171,1151563955099,1151563955130,1151563955238,3171,1
3172,1151564092706,1151564092741,1151564092793,3172,1
3173,1151564210814,1151564210846,1151564210958,3173,1
3174,1151564336115,1151564336148,1151564336198,3174,1
3175,1151564461017,1151564461048,1151564461166,3175,1
3176,1151564586593,1151564586628,1151564586677,3176,1
3177,1151564710814,1151564710845,1151564710967,3177,1
3178,1151564835723,1151564835754,1151564835806,3178,1
3179,1151564960758,1151564960789,1151564960907,3179,1
3180,1151565084949,1151565084980,1151565085030,3180,1
3181,1151565338555,1151565338587,1151565338739,3181,1
3182,1151565338796,1151565338828,1151565338868,3182,1
3183,1151565466111,1151565466143,1151565466248,3183,1
3184,1151565591331,1151565591363,1151565591412,3184,1
3185,1151565716136,1151565716168,1151565716270,3185,1
3186,1151565840987,1151565841019,1151565841069,3186,1
3187,1151565966077,1151565966108,1151565966216,3187,1
3188,1151566092799,1151566092830,1151566092982,3188,1
3189,1151566210888,1151566210922,1151566211349,3189,1
3190,1151566335819,1151566335850,1151566335900,3190,1
3191,1151566636545,1151566636578,1151566636804,3191,1
3192,1151566636837,1151566636869,1151566636909,3192,1
3193,1151566711243,1151566711274,1151566711322,3193,1
3194,1151566836857,1151566836890,1151566837054,3194,1
3195,1151566960742,1151566960773,1151566960884,3195,1
3196,1151567085821,1151567085853,1151567086025,3196,1
3197,1151567210782,1151567210813,1151567210985,3197,1
3198,1151567335728,1151567335761,1151567335810,3198,1
3199,1151567460848,1151567460879,1151567461068,3199,1
3200,1151567591012,1151567591043,1151567591139,3200,1
3201,1151567709927,1151567709958,1151567710146,3201,1
3202,1151567858100,1151567858133,1151567858358,3202,1
3203,1151567955264,1151567955296,1151567955411,3203,1
3204,1151568266762,1151568266875,1151568267097,3204,1
3205,1151568267160,1151568267201,1151568267303,3205,1
3206,1151568336549,1151568336580,1151568336629,3206,1
3207,1151568460656,1151568460689,1151568460810,3207,1
3208,1151568603940,1151568603973,1151568604066,3208,1
3209,1151568711243,1151568711276,1151568711382,3209,1
3210,1151568836318,1151568836351,1151568836404,3210,1
3211,1151568961167,1151568961200,1151568961383,3211,1
3212,1151569085527,1151569085560,1151569085615,3212,1
3213,1151569369364,1151569369396,1151569369494,3213,1
3214,1151569369555,1151569369587,1151569369629,3214,1
3215,1151569462081,1151569462113,1151569462163,3215,1
3216,1151569586395,1151569586427,1151569586477,3216,1
3217,1151569711598,1151569711631,1151569711813,3217,1
3218,1151569835465,1151569835497,1151569835551,3218,1
3219,1151569989925,1151569989957,1151569990187,3219,1
3220,1151570086462,1151570086494,1151570086551,3220,1
3221,1151570211514,1151570211545,1151570211774,3221,1
3222,1151570336220,1151570336252,1151570336310,3222,1
3223,1151570461295,1151570461328,1151570461499,3223,1
3224,1151570586291,1151570586322,1151570586490,3224,1
3225,1151570711184,1151570711216,1151570711329,3225,1
3226,1151570836157,1151570836189,1151570836358,3226,1
3227,1151570961316,1151570961349,1151570961464,3227,1
3228,1151571086268,1151571086300,1151571086474,3228,1
3229,1151571211134,1151571211166,1151571211214,3229,1
3230,1151571336257,1151571336290,1151571336469,3230,1
3231,1151571461191,1151571461223,1151571461407,3231,1
3232,1151571586324,1151571586357,1151571586411,3232,1
3233,1151571710328,1151571710360,1151571710541,3233,1
3234,1151571880869,1151571880907,1151571881132,3234,1
3235,1151571956016,1151571956049,1151571956237,3235,1
3236,1151572093556,1151572093590,1151572093634,3236,1
3237,1151572260389,1151572260423,1151572260564,3237,1
3238,1151572336264,1151572336297,1151572336345,3238,1
3239,1151572461466,1151572461499,1151572461548,3239,1
3240,1151572586248,1151572586281,1151572586333,3240,1
3241,1151572711306,1151572711339,1151572711386,3241,1
3242,1151572836504,1151572836537,1151572836585,3242,1
3243,1151572961296,1151572961330,1151572961378,3243,1
3244,1151573085462,1151573085494,1151573085540,3244,1
3245,1151573232085,1151573232117,1151573232209,3245,1
3246,1151573340175,1151573340208,1151573340319,3246,1
3247,1151573461340,1151573461372,1151573461422,3247,1
3248,1151573586284,1151573586317,1151573586370,3248,1
3249,1151573710392,1151573710425,1151573710545,3249,1
3250,1151573843472,1151573843505,1151573843595,3250,1
3251,1151573980785,1151573980818,1151573980991,3251,1
3252,1151574088122,1151574088155,1151574088209,3252,1
3253,1151574213138,1151574213171,1151574213287,3253,1
3254,1151574338401,1151574338504,1151574338616,3254,1
3255,1151574462976,1151574463007,1151574463119,3255,1
3256,1151574588177,1151574588209,1151574588377,3256,1
3257,1151574712937,1151574712970,1151574713086,3257,1
3258,1151574838152,1151574838185,1151574838359,3258,1
3259,1151574963230,1151574963262,1151574963446,3259,1
3260,1151575207564,1151575207598,1151575207835,3260,1
3261,1151575216329,1151575216362,1151575216470,3261,1
3262,1151575338233,1151575338266,1151575338315,3262,1
3263,1151575463027,1151575463059,1151575463227,3263,1
3264,1151575588146,1151575588183,1151575588230,3264,1
3265,1151575713052,1151575713089,1151575713259,3265,1
3266,1151575859485,1151575859518,1151575859715,3266,1
3267,1151575955497,1151575955529,1151575955637,3267,1
3268,1151576232868,1151576232971,1151576233177,3268,1
3269,1151576241522,1151576241554,1151576241603,3269,1
3270,1151576336800,1151576336832,1151576336882,3270,1
3271,1151576461283,1151576461317,1151576461365,3271,1
3272,1151576586341,1151576586374,1151576586426,3272,1
3273,1151576711244,1151576711277,1151576711463,3273,1
3274,1151576839864,1151576839908,1151576839965,3274,1
3275,1151576979704,1151576979736,1151576979987,3275,1
3276,1151577085612,1151577085645,1151577085698,3276,1
3277,1151577238028,1151577238061,1151577238212,3277,1
3278,1151577403457,1151577403490,1151577403608,3278,1
3279,1151577461429,1151577461462,1151577461625,3279,1
3280,1151577586248,1151577586280,1151577586328,3280,1
3281,1151577711274,1151577711308,1151577711487,3281,1
3282,1151577836327,1151577836359,1151577836409,3282,1
3283,1151577961112,1151577961144,1151577961326,3283,1
3284,1151578086767,1151578086799,1151578086850,3284,1
3285,1151578211315,1151578211348,1151578211597,3285,1
3286,1151578336224,1151578336256,1151578336304,3286,1
3287,1151578461232,1151578461264,1151578461436,3287,1
3288,1151578586534,1151578586567,1151578586679,3288,1
3289,1151578711134,1151578711167,1151578711347,3289,1
3290,1151578836277,1151578836312,1151578836363,3290,1
3291,1151578961280,1151578961312,1151578961498,3291,1
3292,1151579086304,1151579086337,1151579086390,3292,1
3293,1151579211333,1151579211366,1151579211532,3293,1
3294,1151579336288,1151579336321,1151579336369,3294,1
3295,1151579461318,1151579461351,1151579461526,3295,1
3296,1151579586253,1151579586286,1151579586335,3296,1
3297,1151579710374,1151579710407,1151579710579,3297,1
3298,1151579874087,1151579874120,1151579874332,3298,1
3299,1151579955498,1151579955530,1151579955643,3299,1
3300,1151580093007,1151580093113,1151580093277,3300,1
3301,1151580211533,1151580211566,1151580211695,3301,1
3302,1151580336416,1151580336449,1151580336635,3302,1
3303,1151580461490,1151580461522,1151580461709,3303,1
3304,1151580586313,1151580586346,1151580586388,3304,1
3305,1151580711281,1151580711314,1151580711438,3305,1
3306,1151580836326,1151580836359,1151580836408,3306,1
3307,1151580961200,1151580961232,1151580961279,3307,1
3308,1151581086465,1151581086497,1151581086543,3308,1
3309,1151581254223,1151581254256,1151581254367,3309,1
3310,1151581339620,1151581339653,1151581339702,3310,1
3311,1151581462872,1151581462905,1151581462958,3311,1
3312,1151581587879,1151581587911,1151581587960,3312,1
3313,1151581712834,1151581712867,1151581713038,3313,1
3314,1151581837968,1151581838001,1151581838054,3314,1
3315,1151581962729,1151581962762,1151581962936,3315,1
3316,1151582087766,1151582087798,1151582087846,3316,1
3317,1151582212776,1151582212809,1151582213189,3317,1
3318,1151582339680,1151582339714,1151582339763,3318,1
3319,1151582463224,1151582463256,1151582463419,3319,1
3320,1151582588154,1151582588186,1151582588236,3320,1
3321,1151582713375,1151582713408,1151582713651,3321,1
3322,1151582837927,1151582837959,1151582838009,3322,1
3323,1151582963016,1151582963050,1151582963220,3323,1
3324,1151583088032,1151583088064,1151583088117,3324,1
3325,1151583212953,1151583212985,1151583213176,3325,1
3326,1151583338044,1151583338077,1151583338125,3326,1
3327,1151583463063,1151583463096,1151583463279,3327,1
3328,1151583588084,1151583588116,1151583588299,3328,1
3329,1151583713216,1151583713252,1151583713365,3329,1
3330,1151583838108,1151583838144,1151583838323,3330,1
3331,1151583955305,1151583955337,1151583955450,3331,1
3332,1151584093576,1151584093680,1151584093913,3332,1
3333,1151584211574,1151584211606,1151584211658,3333,1
3334,1151584336381,1151584336413,1151584336584,3334,1
3335,1151584461274,1151584461307,1151584461478,3335,1
3336,1151584602009,1151584602042,1151584602209,3336,1
3337,1151584711496,1151584711529,1151584711627,3337,1
3338,1151584836361,1151584836394,1151584836449,3338,1
3339,1151584961296,1151584961329,1151584961500,3339,1
3340,1151585252845,1151585252877,1151585252974,3340,1
3341,1151585253031,1151585253065,1151585253244,3341,1
3342,1151585338105,1151585338137,1151585338189,3342,1
3343,1151585466855,1151585466888,1151585467082,3343,1
3344,1151585586418,1151585586449,1151585586502,3344,1
3345,1151585711205,1151585711237,1151585711416,3345,1
3346,1151585836243,1151585836276,1151585836324,3346,1
3347,1151585967669,1151585967702,1151585967882,3347,1
3348,1151586086164,1151586086197,1151586086247,3348,1
3349,1151586346395,1151586346427,1151586346670,3349,1
3350,1151586346726,1151586346759,1151586346800,3350,1
3351,1151586461896,1151586461929,1151586462120,3351,1
3352,1151586586508,1151586586540,1151586586589,3352,1
3353,1151586711362,1151586711395,1151586711571,3353,1
3354,1151586836521,1151586836554,1151586836672,3354,1
3355,1151586961330,1151586961363,1151586961543,3355,1
3356,1151587086205,1151587086236,1151587086413,3356,1
3357,1151587211302,1151587211335,1151587211455,3357,1
3358,1151587336198,1151587336232,1151587336410,3358,1
3359,1151587461170,1151587461202,1151587461394,3359,1
3360,1151587585958,1151587585989,1151587586040,3360,1
3361,1151587709961,1151587709992,1151587710107,3361,1
3362,1151587873057,1151587873092,1151587873181,3362,1
3363,1151587955039,1151587955070,1151587955254,3363,1
3364,1151588092693,1151588092800,1151588092990,3364,1
3365,1151588210875,1151588210907,1151588211017,3365,1
3366,1151588335011,1151588335043,1151588335210,3366,1
3367,1151588547272,1151588547322,1151588547540,3367,1
3368,1151588585050,1151588585082,1151588585133,3368,1
3369,1151588740884,1151588740916,1151588741129,3369,1
3370,1151588835832,1151588835863,1151588835909,3370,1
3371,1151588961033,1151588961065,1151588961173,3371,1
3372,1151589085776,1151589085808,1151589085855,3372,1
3373,1151589210332,1151589210365,1151589210488,3373,1
3374,1151589340133,1151589340165,1151589340219,3374,1
3375,1151589463125,1151589463158,1151589463279,3375,1
3376,1151589588270,1151589588304,1151589588351,3376,1
3377,1151589712991,1151589713024,1151589713140,3377,1
3378,1151589837983,1151589838016,1151589838070,3378,1
3379,1151589963396,1151589963428,1151589963551,3379,1
3380,1151590088521,1151590088554,1151590088602,3380,1
3381,1151590212962,1151590212994,1151590213116,3381,1
3382,1151590337894,1151590337927,1151590337981,3382,1
3383,1151590462900,1151590462933,1151590463046,3383,1
3384,1151590588013,1151590588046,1151590588099,3384,1
3385,1151590713112,1151590713145,1151590713198,3385,1
3386,1151590838129,1151590838162,1151590838215,3386,1
3387,1151590963243,1151590963276,1151590963324,3387,1
3388,1151591088306,1151591088340,1151591088454,3388,1
3389,1151591213091,1151591213124,1151591213286,3389,1
3390,1151591338015,1151591338047,1151591338096,3390,1
3391,1151591462943,1151591462975,1151591463143,3391,1
3392,1151591587985,1151591588017,1151591588068,3392,1
3393,1151591713163,1151591713196,1151591713371,3393,1
3394,1151591837944,1151591837977,1151591838140,3394,1
3395,1151591955296,1151591955329,1151591955431,3395,1
3396,1151592093126,1151592093233,1151592093395,3396,1
3397,1151592211567,1151592211599,1151592211729,3397,1
3398,1151592336351,1151592336383,1151592336571,3398,1
3399,1151592461471,1151592461504,1151592461621,3399,1
3400,1151592586408,1151592586441,1151592586622,3400,1
3401,1151592711523,1151592711556,1151592711729,3401,1
3402,1151592836625,1151592836657,1151592836831,3402,1
3403,1151592961269,1151592961302,1151592961413,3403,1
3404,1151593086276,1151593086308,1151593086359,3404,1
3405,1151593210470,1151593210503,1151593210610,3405,1
3406,1151593336528,1151593336561,1151593336616,3406,1
3407,1151593461391,1151593461423,1151593461527,3407,1
3408,1151593586256,1151593586288,1151593586341,3408,1
3409,1151593711409,1151593711441,1151593711543,3409,1
3410,1151593836533,1151593836567,1151593836615,3410,1
3411,1151593967609,1151593967641,1151593967692,3411,1
3412,1151594086275,1151594086308,1151594086360,3412,1
3413,1151594211207,1151594211238,1151594211293,3413,1
3414,1151594336148,1151594336181,1151594336230,3414,1
3415,1151594461274,1151594461307,1151594461421,3415,1
3416,1151594586371,1151594586404,1151594586452,3416,1
3417,1151594711169,1151594711202,1151594711320,3417,1
3418,1151594836386,1151594836419,1151594836470,3418,1
3419,1151594961212,1151594961244,1151594961294,3419,1
3420,1151595085314,1151595085347,1151595085403,3420,1
3421,1151595218563,1151595218597,1151595218756,3421,1
3422,1151595336693,1151595336725,1151595336778,3422,1
3423,1151595460402,1151595460434,1151595460614,3423,1
3424,1151595593450,1151595593483,1151595593712,3424,1
3425,1151595710751,1151595710783,1151595710886,3425,1
3426,1151595871838,1151595871871,1151595872084,3426,1
3427,1151595955606,1151595955640,1151595955742,3427,1
3428,1151596093129,1151596093237,1151596093403,3428,1
3429,1151596210463,1151596210496,1151596210619,3429,1
3430,1151596343093,1151596343129,1151596343368,3430,1
3431,1151596461397,1151596461430,1151596461552,3431,1
3432,1151596586185,1151596586219,1151596586402,3432,1
3433,1151596711516,1151596711548,1151596711728,3433,1
3434,1151596836235,1151596836268,1151596836317,3434,1
3435,1151596961640,1151596961673,1151596961858,3435,1
3436,1151597087225,1151597087258,1151597087446,3436,1
3437,1151597210381,1151597210413,1151597210529,3437,1
3438,1151597339549,1151597339581,1151597339630,3438,1
3439,1151597461327,1151597461361,1151597461470,3439,1
3440,1151597586383,1151597586416,1151597586465,3440,1
3441,1151597711331,1151597711364,1151597711474,3441,1
3442,1151597836334,1151597836366,1151597836419,3442,1
3443,1151597961252,1151597961284,1151597961397,3443,1
3444,1151598086393,1151598086426,1151598086474,3444,1
3445,1151598211317,1151598211350,1151598211727,3445,1
3446,1151598336244,1151598336277,1151598336327,3446,1
3447,1151598461250,1151598461284,1151598461449,3447,1
3448,1151598586268,1151598586301,1151598586350,3448,1
3449,1151598711402,1151598711435,1151598711630,3449,1
3450,1151598836356,1151598836388,1151598836437,3450,1
3451,1151598961293,1151598961325,1151598961518,3451,1
3452,1151599086411,1151599086444,1151599086499,3452,1
3453,1151599211230,1151599211263,1151599211447,3453,1
3454,1151599336591,1151599336624,1151599336735,3454,1
3455,1151599461238,1151599461271,1151599461322,3455,1
3456,1151599585758,1151599585788,1151599585969,3456,1
3457,1151599709941,1151599709973,1151599710084,3457,1
3458,1151599843425,1151599843456,1151599843669,3458,1
3459,1151599955117,1151599955150,1151599955336,3459,1
3460,1151600092623,1151600092655,1151600092705,3460,1
3461,1151600210942,1151600210974,1151600211143,3461,1
3462,1151600335785,1151600335817,1151600335868,3462,1
3463,1151600460860,1151600460891,1151600461055,3463,1
3464,1151600585859,1151600585891,1151600585940,3464,1
3465,1151600710921,1151600710952,1151600711135,3465,1
3466,1151600835789,1151600835820,1151600836001,3466,1
