sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
3111,1147316104703,1147316104735,1147316104786,3111,1
3112,1147316222562,1147316222594,1147316222648,3112,1
3113,1147316424747,1147316424779,1147316424869,3113,1
3114,1147316473311,1147316473343,1147316473386,3114,1
3115,1147316598234,1147316598266,1147316598331,3115,1
3116,1147316723198,1147316723231,1147316723277,3116,1
3117,1147316848434,1147316848467,1147316848514,3117,1
3118,1147316973269,1147316973300,1147316973349,3118,1
3119,1147317097370,1147317097403,1147317097509,3119,1
3120,1147317237659,1147317237758,1147317237912,3120,1
3121,1147317349510,1147317349546,1147317349667,3121,1
3122,1147317472943,1147317472976,1147317473024,3122,1
3123,1147317597830,1147317597862,1147317597974,3123,1
3124,1147317723178,1147317723212,1147317723263,3124,1
3125,1147317847298,1147317847330,1147317847451,3125,1
3126,1147317981470,1147317981505,1147317981597,3126,1
3127,1147318097386,1147318097419,1147318097533,3127,1
3128,1147318230605,1147318230642,1147318230732,3128,1
3129,1147318347432,1147318347465,1147318347578,3129,1
3130,1147318474892,1147318474924,1147318475014,3130,1
3131,1147318598195,1147318598232,1147318598350,3131,1
3132,1147318722436,1147318722468,1147318722520,3132,1
3133,1147318915155,1147318915190,1147318915349,3133,1
3134,1147318973675,1147318973710,1147318973885,3134,1
3135,1147319098479,1147319098512,1147319098688,3135,1
3136,1147319223344,1147319223380,1147319223423,3136,1
3137,1147319348764,1147319348798,1147319348913,3137,1
3138,1147319473249,1147319473282,1147319473336,3138,1
3139,1147319598218,1147319598251,1147319598368,3139,1
3140,1147319722300,1147319722333,1147319722386,3140,1
3141,1147319886871,1147319886907,1147319887071,3141,1
3142,1147320111616,1147320111719,1147320111812,3142,1
3143,1147320119870,1147320119903,1147320120023,3143,1
3144,1147320223528,1147320223561,1147320223607,3144,1
3145,1147320348170,1147320348203,1147320348323,3145,1
3146,1147320473116,1147320473148,1147320473192,3146,1
3147,1147320598379,1147320598412,1147320598542,3147,1
3148,1147320723116,1147320723148,1147320723193,3148,1
3149,1147320848080,1147320848113,1147320848216,3149,1
3150,1147320973038,1147320973071,1147320973118,3150,1
3151,1147321097409,1147321097441,1147321097549,3151,1
3152,1147321276911,1147321276947,1147321277037,3152,1
3153,1147321348494,1147321348526,1147321348642,3153,1
3154,1147321509322,1147321509358,1147321509515,3154,1
3155,1147321600002,1147321600035,1147321600154,3155,1
3156,1147321724795,1147321724832,1147321724878,3156,1
3157,1147321849715,1147321849751,1147321849871,3157,1
3158,1147321981726,1147321981762,1147321981813,3158,1
3159,1147322100121,1147322100157,1147322100271,3159,1
3160,1147322224719,1147322224751,1147322224801,3160,1
3161,1147322349714,1147322349747,1147322349858,3161,1
3162,1147322474732,1147322474766,1147322474813,3162,1
3163,1147322599589,1147322599622,1147322599736,3163,1
3164,1147322724657,1147322724691,1147322724737,3164,1
3165,1147322849640,1147322849672,1147322849742,3165,1
3166,1147322974644,1147322974677,1147322974727,3166,1
3167,1147323099529,1147323099562,1147323102069,3167,1
3168,1147323225795,1147323225828,1147323225995,3168,1
3169,1147323350230,1147323350266,1147323350368,3169,1
3170,1147323474886,1147323474919,1147323474969,3170,1
3171,1147323599977,1147323600011,1147323600060,3171,1
3172,1147323725026,1147323725059,1147323725112,3172,1
3173,1147323850030,1147323850062,1147323850113,3173,1
3174,1147323967213,1147323967245,1147323967297,3174,1
3175,1147324105489,1147324105521,1147324105574,3175,1
3176,1147324223622,1147324223655,1147324223704,3176,1
3177,1147324348241,1147324348274,1147324348326,3177,1
3178,1147324473106,1147324473138,1147324473193,3178,1
3179,1147324598225,1147324598258,1147324598311,3179,1
3180,1147324723135,1147324723168,1147324723220,3180,1
3181,1147324922894,1147324922926,1147324922981,3181,1
3182,1147324973231,1147324973263,1147324973315,3182,1
3183,1147325098122,1147325098155,1147325098205,3183,1
3184,1147325273863,1147325273896,1147325273947,3184,1
3185,1147325350510,1147325350543,1147325350596,3185,1
3186,1147325475016,1147325475048,1147325475092,3186,1
3187,1147325600416,1147325600517,1147325600637,3187,1
3188,1147325725083,1147325725115,1147325725164,3188,1
3189,1147325849882,1147325849916,1147325850055,3189,1
3190,1147325974884,1147325974917,1147325974965,3190,1
3191,1147326100131,1147326100166,1147326100473,3191,1
3192,1147326225327,1147326225362,1147326225411,3192,1
3193,1147326350150,1147326350187,1147326350259,3193,1
3194,1147326475069,1147326475104,1147326475151,3194,1
3195,1147326599932,1147326599967,1147326600145,3195,1
3196,1147326725166,1147326725203,1147326725246,3196,1
3197,1147326849903,1147326849939,1147326850115,3197,1
3198,1147326974901,1147326974937,1147326974987,3198,1
3199,1147327099997,1147327100033,1147327100080,3199,1
3200,1147327225144,1147327225180,1147327225233,3200,1
3201,1147327349956,1147327349991,1147327350178,3201,1
3202,1147327475153,1147327475184,1147327475302,3202,1
3203,1147327599940,1147327599974,1147327600096,3203,1
3204,1147327724867,1147327724899,1147327724946,3204,1
3205,1147327873392,1147327873425,1147327873559,3205,1
3206,1147327968010,1147327968041,1147327968097,3206,1
3207,1147328105029,1147328105062,1147328105113,3207,1
3208,1147328223328,1147328223361,1147328223407,3208,1
3209,1147328347738,1147328347770,1147328347814,3209,1
3210,1147328473017,1147328473048,1147328473093,3210,1
3211,1147328606069,1147328606102,1147328606235,3211,1
3212,1147328722757,1147328722789,1147328722841,3212,1
3213,1147328847745,1147328847776,1147328847828,3213,1
3214,1147328972726,1147328972758,1147328972810,3214,1
3215,1147329098085,1147329098121,1147329098172,3215,1
3216,1147329221830,1147329221861,1147329221915,3216,1
3217,1147329351142,1147329351176,1147329351223,3217,1
3218,1147329593844,1147329593939,1147329594013,3218,1
3219,1147329602347,1147329602379,1147329602426,3219,1
3220,1147329724515,1147329724547,1147329724599,3220,1
3221,1147329849447,1147329849478,1147329849530,3221,1
3222,1147329979834,1147329979938,1147329980057,3222,1
3223,1147330099523,1147330099558,1147330099605,3223,1
3224,1147330224446,1147330224481,1147330224523,3224,1
3225,1147330349581,1147330349613,1147330349681,3225,1
3226,1147330474669,1147330474701,1147330474746,3226,1
3227,1147330599476,1147330599509,1147330599568,3227,1
3228,1147330724737,1147330724772,1147330724817,3228,1
3229,1147330849553,1147330849584,1147330849763,3229,1
3230,1147330974437,1147330974469,1147330974512,3230,1
3231,1147331099400,1147331099431,1147331099620,3231,1
3232,1147331224361,1147331224397,1147331224445,3232,1
3233,1147331349682,1147331349715,1147331349787,3233,1
3234,1147331474492,1147331474524,1147331474566,3234,1
3235,1147331599497,1147331599529,1147331599696,3235,1
3236,1147331724375,1147331724407,1147331724597,3236,1
3237,1147331902581,1147331902616,1147331902722,3237,1
3238,1147331967107,1147331967138,1147331967186,3238,1
3239,1147332104073,1147332104106,1147332104206,3239,1
3240,1147332222898,1147332222930,1147332222983,3240,1
3241,1147332347868,1147332347902,1147332347951,3241,1
3242,1147332472793,1147332472824,1147332472877,3242,1
3243,1147332598140,1147332598172,1147332598221,3243,1
3244,1147332787018,1147332787049,1147332787161,3244,1
3245,1147332848024,1147332848056,1147332848178,3245,1
3246,1147332973043,1147332973142,1147332973194,3246,1
3247,1147333098007,1147333098039,1147333098151,3247,1
3248,1147333221890,1147333221921,1147333221975,3248,1
3249,1147333348927,1147333348961,1147333349046,3249,1
3250,1147333473265,1147333473297,1147333473340,3250,1
3251,1147333597859,1147333597890,1147333597967,3251,1
3252,1147333722969,1147333723002,1147333723047,3252,1
3253,1147333848168,1147333848200,1147333848275,3253,1
3254,1147333972404,1147333972436,1147333972557,3254,1
3255,1147334106626,1147334106660,1147334106781,3255,1
3256,1147334225350,1147334225382,1147334225431,3256,1
3257,1147334350195,1147334350227,1147334350311,3257,1
3258,1147334474926,1147334474960,1147334475016,3258,1
3259,1147334600037,1147334600069,1147334600146,3259,1
3260,1147334725126,1147334725159,1147334725207,3260,1
3261,1147334849886,1147334849919,1147334849992,3261,1
3262,1147334974969,1147334975002,1147334975053,3262,1
3263,1147335100011,1147335100044,1147335100119,3263,1
3264,1147335225076,1147335225109,1147335225155,3264,1
3265,1147335350316,1147335350348,1147335350417,3265,1
3266,1147335474945,1147335474978,1147335475026,3266,1
3267,1147335599898,1147335599931,1147335600132,3267,1
3268,1147335742065,1147335742097,1147335742214,3268,1
3269,1147335850114,1147335850147,1147335850258,3269,1
3270,1147335967216,1147335967249,1147335967296,3270,1
3271,1147336105052,1147336105086,1147336105134,3271,1
3272,1147336223222,1147336223255,1147336223304,3272,1
3273,1147336348337,1147336348370,1147336348419,3273,1
3274,1147336473260,1147336473293,1147336473339,3274,1
3275,1147336598243,1147336598275,1147336598322,3275,1
3276,1147336723170,1147336723202,1147336723254,3276,1
3277,1147336848343,1147336848376,1147336848426,3277,1
3278,1147336973101,1147336973137,1147336973189,3278,1
3279,1147337098134,1147337098171,1147337098217,3279,1
3280,1147337222288,1147337222324,1147337222378,3280,1
3281,1147337350416,1147337350452,1147337350506,3281,1
3282,1147337475040,1147337475073,1147337475127,3282,1
3283,1147337600042,1147337600078,1147337600128,3283,1
3284,1147337725010,1147337725042,1147337725097,3284,1
3285,1147337850064,1147337850096,1147337850147,3285,1
3286,1147337975085,1147337975117,1147337975163,3286,1
3287,1147338100302,1147338100408,1147338100594,3287,1
3288,1147338225084,1147338225117,1147338225163,3288,1
3289,1147338349970,1147338350003,1147338350072,3289,1
3290,1147338475071,1147338475104,1147338475148,3290,1
3291,1147338599933,1147338599969,1147338600015,3291,1
3292,1147338724948,1147338724982,1147338725029,3292,1
3293,1147338850069,1147338850102,1147338850148,3293,1
3294,1147338975051,1147338975084,1147338975131,3294,1
3295,1147339099808,1147339099841,1147339099894,3295,1
3296,1147339225001,1147339225037,1147339225088,3296,1
3297,1147339350089,1147339350122,1147339350168,3297,1
3298,1147339474985,1147339475022,1147339475071,3298,1
3299,1147339600231,1147339600264,1147339600310,3299,1
3300,1147339725000,1147339725032,1147339725083,3300,1
3301,1147339849914,1147339849947,1147339850131,3301,1
3302,1147339967675,1147339967707,1147339967827,3302,1
3303,1147340121286,1147340121319,1147340121488,3303,1
3304,1147340223725,1147340223759,1147340223809,3304,1
3305,1147340348341,1147340348373,1147340348490,3305,1
3306,1147340473499,1147340473531,1147340473580,3306,1
3307,1147340598243,1147340598275,1147340598399,3307,1
3308,1147340723675,1147340723716,1147340723768,3308,1
3309,1147340856730,1147340856763,1147340856928,3309,1
3310,1147340973625,1147340973661,1147340973709,3310,1
3311,1147341098260,1147341098296,1147341098409,3311,1
3312,1147341222311,1147341222343,1147341222391,3312,1
3313,1147341349494,1147341349530,1147341349634,3313,1
3314,1147341473262,1147341473294,1147341473341,3314,1
3315,1147341598332,1147341598365,1147341598472,3315,1
3316,1147341723209,1147341723242,1147341723293,3316,1
3317,1147341848252,1147341848285,1147341848542,3317,1
3318,1147341973300,1147341973333,1147341973382,3318,1
3319,1147342098600,1147342098632,1147342098685,3319,1
3320,1147342223418,1147342223451,1147342223499,3320,1
3321,1147342348550,1147342348654,1147342348768,3321,1
3322,1147342476617,1147342476658,1147342476721,3322,1
3323,1147342615864,1147342615898,1147342615952,3323,1
3324,1147342723484,1147342723517,1147342723566,3324,1
3325,1147342848182,1147342848215,1147342848264,3325,1
3326,1147342973026,1147342973059,1147342973109,3326,1
3327,1147343098384,1147343098420,1147343098467,3327,1
3328,1147343223410,1147343223442,1147343223488,3328,1
3329,1147343348336,1147343348372,1147343348422,3329,1
3330,1147343524786,1147343524821,1147343524873,3330,1
3331,1147343598658,1147343598690,1147343598743,3331,1
3332,1147343723158,1147343723190,1147343723235,3332,1
3333,1147343870567,1147343870602,1147343870682,3333,1
3334,1147344060091,1147344060127,1147344060420,3334,1
3335,1147344113382,1147344113417,1147344113601,3335,1
3336,1147344223741,1147344223773,1147344223824,3336,1
3337,1147344348343,1147344348376,1147344348425,3337,1
3338,1147344473294,1147344473327,1147344473378,3338,1
3339,1147344598216,1147344598249,1147344598296,3339,1
3340,1147344723390,1147344723425,1147344723475,3340,1
3341,1147344848327,1147344848359,1147344848410,3341,1
3342,1147344973125,1147344973157,1147344973204,3342,1
3343,1147345098695,1147345098726,1147345098774,3343,1
3344,1147345222529,1147345222562,1147345222614,3344,1
3345,1147345351070,1147345351107,1147345351154,3345,1
3346,1147345475042,1147345475075,1147345475122,3346,1
3347,1147345600070,1147345600103,1147345600150,3347,1
3348,1147345724984,1147345725017,1147345725063,3348,1
3349,1147345849940,1147345849972,1147345850015,3349,1
3350,1147345974908,1147345974944,1147345974991,3350,1
3351,1147346099957,1147346099990,1147346100035,3351,1
3352,1147346225207,1147346225239,1147346225285,3352,1
3353,1147346350023,1147346350055,1147346350105,3353,1
3354,1147346475386,1147346475419,1147346475531,3354,1
3355,1147346600165,1147346600198,1147346600245,3355,1
3356,1147346725137,1147346725169,1147346725216,3356,1
3357,1147346849970,1147346850003,1147346850053,3357,1
3358,1147346975035,1147346975067,1147346975114,3358,1
3359,1147347099900,1147347099933,1147347099982,3359,1
3360,1147347225020,1147347225052,1147347225097,3360,1
3361,1147347350166,1147347350199,1147347350249,3361,1
3362,1147347475254,1147347475286,1147347475333,3362,1
3363,1147347600125,1147347600158,1147347600203,3363,1
3364,1147347725082,1147347725115,1147347725162,3364,1
3365,1147347869228,1147347869264,1147347869312,3365,1
3366,1147347967314,1147347967346,1147347967394,3366,1
3367,1147348105004,1147348105111,1147348105301,3367,1
3368,1147348237437,1147348237469,1147348237582,3368,1
3369,1147348348683,1147348348719,1147348348830,3369,1
3370,1147348473213,1147348473246,1147348473294,3370,1
3371,1147348598180,1147348598212,1147348598259,3371,1
3372,1147348723172,1147348723204,1147348723247,3372,1
3373,1147348848189,1147348848221,1147348848272,3373,1
3374,1147348973359,1147348973391,1147348973435,3374,1
3375,1147349097266,1147349097299,1147349097349,3375,1
3376,1147349229079,1147349229112,1147349229220,3376,1
3377,1147349349982,1147349350015,1147349350069,3377,1
3378,1147349473301,1147349473334,1147349473384,3378,1
3379,1147349598291,1147349598323,1147349598377,3379,1
3380,1147349723291,1147349723323,1147349723374,3380,1
3381,1147349848184,1147349848218,1147349848267,3381,1
3382,1147349978740,1147349978772,1147349978821,3382,1
3383,1147350098228,1147350098261,1147350098311,3383,1
3384,1147350223389,1147350223421,1147350223468,3384,1
3385,1147350348360,1147350348392,1147350348444,3385,1
3386,1147350555398,1147350555434,1147350555544,3386,1
3387,1147350598589,1147350598621,1147350598751,3387,1
3388,1147350722251,1147350722283,1147350722331,3388,1
3389,1147350901919,1147350901956,1147350902068,3389,1
3390,1147350973242,1147350973275,1147350973322,3390,1
3391,1147351100642,1147351100674,1147351100788,3391,1
3392,1147351223134,1147351223166,1147351223210,3392,1
3393,1147351348169,1147351348203,1147351348323,3393,1
3394,1147351509553,1147351509587,1147351509675,3394,1
3395,1147351598573,1147351598605,1147351598722,3395,1
3396,1147351728208,1147351728240,1147351728347,3396,1
3397,1147351854201,1147351854234,1147351854385,3397,1
3398,1147352039488,1147352039595,1147352039693,3398,1
3399,1147352098938,1147352098971,1147352099072,3399,1
3400,1147352223206,1147352223239,1147352223290,3400,1
3401,1147352348169,1147352348202,1147352348368,3401,1
3402,1147352473371,1147352473403,1147352473519,3402,1
3403,1147352598244,1147352598277,1147352598324,3403,1
3404,1147352767483,1147352767516,1147352767567,3404,1
3405,1147352848361,1147352848395,1147352848445,3405,1
3406,1147352972384,1147352972416,1147352972467,3406,1
3407,1147353106120,1147353106157,1147353106245,3407,1
